anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.32742414
AOI-0005,2010-07-28,0.30171783
AOI-0005,2010-08-05,0.22837901
AOI-0005,2010-08-29,0.32159060
AOI-0005,2010-08-30,0.28171203
AOI-0005,2010-09-06,0.26468635
AOI-0005,2011-04-02,0.31160584
AOI-0005,2011-06-06,0.74041668
AOI-0005,2011-06-26,0.56864288
AOI-0005,2011-09-02,0.43307467
AOI-0005,2012-04-04,0.26482754
AOI-0005,2012-04-29,0.49961736
AOI-0005,2012-05-06,0.55338067
AOI-0005,2012-05-31,0.80483979
AOI-0005,2012-08-10,0.22298569
AOI-0005,2012-08-12,0.26281054
AOI-0005,2013-06-26,0.37057697
AOI-0005,2013-07-12,0.34056229
AOI-0005,2013-08-21,0.42052725
AOI-0005,2013-08-29,0.49436834
AOI-0005,2014-04-18,0.46346995
AOI-0005,2014-04-27,0.60178711
AOI-0005,2014-05-04,0.64630794
AOI-0005,2014-05-09,0.72850425
AOI-0005,2014-06-10,0.66523407
AOI-0005,2014-07-28,0.49713825
AOI-0005,2014-10-03,0.26340329
AOI-0005,2015-05-23,0.76062230
AOI-0005,2015-06-10,0.76255076
AOI-0005,2015-10-06,0.27094203
AOI-0005,2016-04-22,0.62169395
AOI-0005,2016-05-08,0.70516770
AOI-0005,2016-09-13,0.38287838
AOI-0005,2017-04-11,0.26149451
AOI-0005,2017-04-23,0.54756822
AOI-0005,2017-04-26,0.35232595
AOI-0005,2017-07-23,0.54744891
AOI-0005,2017-09-25,0.46899944
AOI-0005,2017-10-04,0.45229820
AOI-0005,2018-05-01,0.57769116
AOI-0005,2018-05-16,0.70525355
AOI-0005,2018-06-01,0.66130601
AOI-0005,2018-07-10,0.39390868
AOI-0005,2018-08-27,0.39639324
AOI-0005,2018-09-30,0.38510862
AOI-0005,2019-04-26,0.64428785
AOI-0005,2019-05-11,0.77810070
AOI-0005,2019-05-18,0.80567440
AOI-0005,2019-05-21,0.79661572
AOI-0005,2019-06-11,0.72718909
AOI-0005,2019-06-25,0.56352481
AOI-0005,2019-07-12,0.45382220
AOI-0005,2019-08-23,0.34768440
AOI-0005,2019-08-24,0.32789643
AOI-0005,2019-09-03,0.31001300
AOI-0005,2019-09-07,0.33026993
AOI-0005,2019-09-08,0.32424114
AOI-0005,2019-09-15,0.25812203
AOI-0005,2020-04-22,0.43242050
AOI-0005,2020-05-08,0.59304227
AOI-0005,2020-08-16,0.45918378
AOI-0005,2020-08-23,0.40496441
AOI-0005,2020-08-24,0.40624331
AOI-0005,2020-09-02,0.34238890
AOI-0005,2020-09-17,0.30018967
AOI-0005,2020-09-29,0.30582715
AOI-0005,2021-04-21,0.46408467
AOI-0005,2021-07-12,0.53010590
AOI-0005,2021-08-29,0.42092416
AOI-0005,2021-09-04,0.36400560
AOI-0005,2021-09-30,0.40172012
AOI-0005,2021-10-14,0.32221211
AOI-0005,2022-05-09,0.78760576
AOI-0005,2022-05-30,0.80961232
AOI-0005,2022-07-19,0.43684298
AOI-0005,2022-07-21,0.44118145
AOI-0005,2022-07-28,0.49872597
AOI-0005,2022-08-03,0.44742648
AOI-0005,2022-08-14,0.45354906
AOI-0005,2022-08-28,0.39284296
AOI-0005,2022-10-01,0.36908818
AOI-0005,2023-07-14,0.57829102
AOI-0005,2023-07-29,0.54332611
AOI-0005,2023-08-08,0.48135032
AOI-0005,2023-08-29,0.43732349
AOI-0005,2023-09-12,0.36858172
AOI-0005,2023-09-14,0.38746193
AOI-0005,2023-09-26,0.34282211
AOI-0005,2023-10-17,0.26974390
AOI-0005,2024-05-31,0.69338621
AOI-0005,2024-06-03,0.68631562
AOI-0005,2024-07-28,0.38078998
AOI-0005,2024-08-22,0.33804977
AOI-0005,2024-08-28,0.37436340
AOI-0005,2024-09-16,0.32523430
AOI-0006,2010-04-15,0.43473230
AOI-0006,2010-05-09,0.74341496
